0,5.33066,35.4083,65.1055,44.0833,45.6175,11.4948,33.7079,26.4791,52.893,49.2677,33.8916,58.5866,72.1814,20.355,36.4843,44.1341,6.28213,57.5255,17.9876,23.5063,35.7955,80.7677,33.271,31.6649,25.9126,48.5444,63.2541,43.1301,48.2432,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.2151,8.6552,17.9809,30.5761,9e+06,45.1886,43.8692,12.0488,37.2901,9e+06,9e+06,22.0172,9e+06,45.6307,17.9693,34.1482,9e+06,24.2536,26.0202,7.34218,61.2118,45.4217,62.2595,45.666,75.2682,35.5766,21.6527,45.8068,40.292,30.7106,66.7694,40.0945,36.7642,36.8859,36.5098,25.8954,22.7978,53.3932,14.1966,10.9546,22.0224,64.4423,9e+06,41.9927,54.2069,36.9621,22.5257,25.9022,37.9376,30.1714,24.2018,40.3296,44.1916,76.8934,61.6138,64.0952,18.595,9e+06,69.4833,53.9257,5.52682,39.6504,9e+06,61.9442,72.227,5.23216,11.8517,21.6376,25.9736,9e+06,35.5826,29.883,17.9304,81.9496,53.7895,11.9864,21.879,31.6885,71.9099,24.9791,42.2016,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,28.8756,5.12639,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,5.37818,9e+06,42.085,33.8019,34.2024,9e+06,9e+06,25.2758,40.0363,61.6052,13.8617,51.7444,49.8989,33.4252,11.078,77.8205,5.31595,30.1617
0,5.33066,33.3381,65.1055,44.0833,45.6175,11.6789,33.4995,26.4791,52.893,49.316,33.8916,58.5866,72.1814,20.355,36.4843,44.1341,6.28213,55.8982,17.9876,23.5063,35.477,80.7677,33.271,31.6649,25.9126,48.1219,63.2541,43.1301,48.2432,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.5524,9.75635,17.9809,30.5761,9e+06,45.1886,43.8692,12.0488,37.2901,9e+06,9e+06,22.1592,9e+06,43.8298,17.9693,34.1482,9e+06,24.5212,26.0202,7.80414,61.2118,45.4217,62.2595,45.666,75.2682,35.7621,21.6527,45.8068,40.292,29.9721,66.7694,40.0945,36.7642,36.8859,36.5098,25.8954,22.7978,53.3932,14.1966,10.9546,22.0224,64.4423,9e+06,41.9927,54.2069,37.2942,22.3311,25.9022,37.9376,30.1714,24.4935,40.3296,44.1916,76.8934,61.6138,64.0952,18.595,9e+06,69.4833,53.9257,5.52682,39.6504,9e+06,61.9442,72.5747,5.23216,11.8517,21.6376,25.9736,9e+06,35.5826,29.883,17.9304,81.9496,53.7895,11.9864,21.9864,31.6885,72.0067,24.9791,41.8939,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,28.8756,5.12639,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,5.37818,9e+06,43.8204,33.8019,34.2024,9e+06,9e+06,25.2758,39.9394,61.5177,13.8617,51.7444,49.8636,33.8247,11.078,77.8205,5.31595,30.1617
0,5.33066,33.925,65.1055,44.0833,45.6175,11.6789,33.4995,26.4791,51.5996,49.5209,33.8916,58.5866,72.1814,20.355,36.4843,44.1341,6.28213,55.7406,17.8076,23.5063,35.477,80.7677,33.271,31.6488,25.6591,48.1219,63.2541,43.1301,48.2432,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.3382,9.75635,17.9809,30.5761,9e+06,44.7715,43.8692,12.0488,37.2901,9e+06,9e+06,22.1592,9e+06,43.8298,17.7022,34.1482,9e+06,24.5212,26.0202,7.80414,61.6842,45.4217,62.2595,45.3533,75.2682,35.7621,21.6527,45.8441,40.292,31.2717,66.7694,40.7262,36.7642,36.8859,36.5098,25.8954,22.462,53.3932,14.1966,10.9546,22.126,64.4423,9e+06,41.9927,54.2069,37.2942,22.3311,25.9022,37.9376,30.1714,24.4935,40.3296,44.1916,76.8934,79.1511,64.0952,14.7567,9e+06,69.4833,53.9257,5.52682,39.6504,9e+06,61.9442,71.6735,5.57643,11.8517,21.6376,25.9736,9e+06,35.9278,29.883,18.3345,81.9496,50.8825,11.9864,21.7174,31.6885,72.0067,24.9791,41.8939,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,28.8756,5.12639,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,4.74428,9e+06,43.8204,33.8019,34.2024,9e+06,9e+06,25.2758,39.9394,61.5177,13.8617,51.4408,49.8636,33.8247,11.078,77.8205,5.07578,30.1617
0,5.33066,35.2047,65.1055,44.0833,45.6278,11.6789,33.4995,26.4791,51.5996,49.1117,33.8916,58.5866,72.1814,20.355,36.6131,44.1341,5.37734,55.8728,17.8076,23.5063,35.477,80.7677,33.271,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.3382,9.75635,17.9809,30.5761,9e+06,44.7715,43.8692,12.0488,37.0241,9e+06,9e+06,22.1592,9e+06,43.8298,18.4461,34.1482,9e+06,24.6624,26.0202,7.80414,61.4693,45.9941,62.2595,45.3533,75.2682,35.7621,21.6527,45.8422,40.292,31.2717,66.7694,40.7262,36.723,36.8859,36.9338,25.8954,22.462,53.3932,14.1966,10.9546,22.126,64.4423,9e+06,41.9927,54.2069,37.2942,22.2039,25.9022,37.9376,30.1714,24.4935,40.3296,43.5121,76.8934,79.0948,64.0952,14.7975,9e+06,69.6907,53.9257,7.47894,39.6504,9e+06,61.9442,71.655,7.33231,11.0896,21.6376,25.9736,9e+06,35.9278,29.8828,18.3345,80.6388,50.5849,11.9864,22.078,31.6885,72.0067,24.9791,41.8939,16.9502,42.0201,68.9028,41.9946,52.7936,58.6833,28.8756,5.54931,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.769,33.8019,34.2024,9e+06,9e+06,25.2758,40.6187,61.5177,13.8617,51.6489,49.8636,33.5617,11.078,77.8205,5.07578,30.1617
0,5.33066,33.5872,65.1055,45.174,45.6278,11.6789,33.8707,26.4791,51.5996,49.3469,33.8916,58.5866,72.1814,20.355,36.6131,44.1341,5.37734,55.7643,17.79,23.5063,35.8946,81.1423,33.271,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.9043,9.75635,17.9809,30.5761,9e+06,44.7715,43.8692,12.0488,37.0241,9e+06,9e+06,22.1592,9e+06,43.8298,18.8369,34.1482,9e+06,24.6549,26.0202,4.83611,61.4693,45.9941,62.2595,45.3533,75.2682,35.7621,21.6915,45.5479,40.292,31.2717,66.7694,41.0156,36.723,36.8859,36.9338,25.8954,22.462,53.3932,14.1966,10.9546,22.126,64.4423,9e+06,41.9927,54.2069,37.2942,22.6116,25.9022,37.9376,30.1714,24.4935,40.3296,43.5121,76.8934,79.3925,64.0952,13.6221,9e+06,69.6907,53.9257,6.02975,39.6504,9e+06,61.9442,72.2357,5.35806,17.6944,21.6376,25.9736,9e+06,34.9424,29.8828,18.1017,80.6388,50.5849,11.9864,22.7368,31.6885,72.0067,24.9791,41.8939,16.9502,42.0201,68.9345,41.9946,52.2512,58.6833,28.8756,5.1333,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.769,33.8019,34.2024,9e+06,9e+06,25.2758,40.6187,61.5177,13.8617,51.6489,45.2516,33.5852,11.078,77.8205,5.07578,30.1617
0,4.75302,33.9571,65.1055,45.174,45.5058,11.6789,33.8707,26.4791,51.5996,49.5046,36.6044,58.5866,72.1814,20.355,36.6131,44.1341,5.37734,54.5523,17.8397,23.5063,35.8946,81.1423,33.271,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.7954,9.75635,17.9809,30.5761,9e+06,45.8582,35.2646,12.0488,34.7977,9e+06,9e+06,22.1592,9e+06,44.0472,18.8369,34.1482,9e+06,24.1865,26.0202,4.67837,61.5608,45.9941,62.2595,45.3637,75.2682,35.7621,21.6915,45.5479,40.292,31.2717,65.6046,40.9818,36.723,36.8859,36.9338,25.8954,22.0568,53.5116,14.1966,10.9546,22.126,64.4423,9e+06,41.9581,54.2069,37.6738,22.261,25.9022,37.9741,30.1714,24.6468,40.3296,43.5121,76.8934,79.3925,64.0952,14.19,9e+06,69.6907,53.9257,4.54132,39.6504,9e+06,61.9442,72.2357,5.35806,17.6944,21.6376,25.9736,9e+06,34.9424,29.8828,18.1017,80.6388,50.5849,11.9864,21.9537,31.6885,72.0067,24.9806,41.8939,16.9502,42.0201,68.989,41.9946,52.2941,58.6833,28.8756,6.29636,51.825,36.9948,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.769,33.8019,35.7395,9e+06,9e+06,25.494,40.2689,62.2258,13.8617,51.7714,45.2516,33.3162,11.078,77.8205,5.18748,30.1617
0,4.75302,35.0655,65.3172,45.174,45.6319,11.6789,33.8707,26.4791,51.5996,49.5046,36.6044,58.5866,72.1814,20.355,36.6131,44.1341,5.37734,55.6718,18.0842,23.5063,35.8946,81.1423,33.3372,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.7954,9.75635,17.6728,30.5761,9e+06,44.1391,35.2646,12.0488,34.7977,9e+06,9e+06,22.1592,9e+06,44.0472,18.8369,34.2135,9e+06,24.304,26.0202,7.7921,61.5608,45.9941,62.2595,45.3637,75.2682,35.7621,22.9649,45.5863,40.292,31.2717,65.6046,41.0005,36.723,36.8859,36.9338,25.8954,22.6628,53.5116,14.1966,10.9546,22.1324,63.5609,9e+06,41.7664,54.2069,37.6738,21.6617,25.9022,37.9176,30.1714,24.6468,40.3296,43.5121,76.8934,79.4868,63.6282,14.19,9e+06,69.2031,53.9257,4.54132,39.6504,9e+06,61.9442,72.2357,5.2418,17.6049,21.6376,25.9736,9e+06,34.9424,29.8828,13.9427,80.7209,50.5849,11.9864,21.9537,31.6885,72.188,24.9806,43.6934,17.057,42.0201,68.989,41.9946,52.2979,58.1137,28.8756,6.29636,51.313,36.9585,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,42.736,33.8019,34.2935,9e+06,9e+06,25.494,40.2689,61.8067,13.8617,51.7714,45.2516,33.3546,11.078,77.8205,4.70433,30.1617
0,6.17497,35.4425,65.3172,45.174,45.5304,11.6789,33.8707,26.4791,52.3276,49.524,33.8717,58.5866,71.7554,20.355,36.6131,44.1341,5.79954,55.9819,18.0967,23.5063,35.8946,81.0068,33.3372,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.9953,31.7026,50.3758,38.9798,44.9832,11.0211,11.8709,9.75635,17.9184,30.5761,9e+06,45.0063,35.2646,12.0488,35.6807,9e+06,9e+06,22.1592,9e+06,44.0472,18.9021,34.2135,9e+06,24.2672,26.0202,7.7921,61.2144,45.9941,62.2595,45.4974,75.2682,35.7621,22.8467,45.9742,40.292,31.2717,65.6046,41.3758,36.723,36.8859,36.9338,25.8954,22.4947,53.5116,14.1966,10.6742,21.7851,63.5609,9e+06,41.9171,54.2069,37.6738,22.1706,25.9022,37.9176,30.1714,24.6091,40.3296,43.5121,76.8934,75.3234,63.6282,14.19,9e+06,69.2031,53.9257,4.54132,39.6504,9e+06,61.9442,72.2357,5.2418,17.6049,21.6376,25.9736,9e+06,35.148,29.8828,18.1539,80.7209,50.7252,11.9864,22.1304,31.6885,72.4993,24.9806,42.1531,17.057,42.0201,68.989,42.2288,52.8172,58.4644,28.9217,6.29636,51.5124,36.9585,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,42.736,33.0988,34.2935,9e+06,9e+06,25.494,40.2689,61.9302,13.8617,51.7714,45.2516,33.3546,11.321,77.8205,4.70433,30.1617
0,6.17497,35.9038,65.3172,45.174,45.6432,11.3983,33.2963,26.4791,52.3276,49.524,33.8717,58.5866,71.7554,20.355,36.6131,44.1341,4.97019,55.805,18.0845,23.5063,35.8946,80.6121,33.3372,30.6867,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.5142,31.7026,50.3758,38.9798,44.9832,11.0211,11.8709,9.75635,17.9184,30.5761,9e+06,45.0063,43.2768,12.0488,35.6807,9e+06,9e+06,22.1592,9e+06,44.0472,17.7581,34.2135,9e+06,24.2672,26.0202,4.8542,61.2144,45.9941,62.2595,45.3816,75.2682,35.2441,22.5978,45.9825,40.292,35.4924,65.6046,39.9537,36.723,36.895,36.9338,25.8954,22.3311,53.5116,14.1966,10.7753,21.7851,63.5609,9e+06,41.9382,54.2069,37.7838,22.1683,25.9022,37.9176,30.1714,24.6091,40.3296,43.5121,76.8934,75.3234,63.6282,14.19,9e+06,69.2031,53.9257,4.54132,39.6504,9e+06,61.9442,72.2357,5.2418,17.6049,21.6376,25.9736,9e+06,35.148,29.8828,18.1539,80.3678,50.7252,11.9864,22.1304,31.6885,72.4993,24.9806,42.1531,17.057,42.0201,68.9318,42.0732,52.3112,58.4644,28.9217,6.82982,51.5124,36.8652,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.0864,33.6985,34.2935,9e+06,9e+06,26.0972,40.2689,61.9302,14.0886,51.7714,45.2516,33.4013,11.009,77.8205,4.65635,30.1617
0,6.17497,35.5075,65.3172,45.174,45.57,11.3983,33.0066,26.4791,52.3276,49.3172,36.1122,58.5866,72.2091,20.355,36.6131,44.1341,4.97019,55.8332,17.7226,23.5063,35.8946,81.7025,33.3687,31.0102,25.6591,47.9097,63.2541,43.1301,48.8268,9e+06,49.5142,31.7026,50.3758,38.9798,44.9832,11.0211,11.1667,9.75635,17.9184,30.5761,9e+06,45.0812,43.2768,12.0488,35.6807,9e+06,9e+06,22.1592,9e+06,44.0472,18.925,34.2135,9e+06,24.2672,26.0202,4.7274,61.9374,45.9941,62.2595,45.7977,75.2682,35.2441,21.9068,45.954,40.292,35.2045,65.6046,39.9537,36.723,36.895,36.9338,25.8954,22.611,53.5944,14.1966,10.7753,21.7851,63.5609,9e+06,41.9382,54.2069,37.6811,22.0593,25.9022,37.9176,30.1714,24.6091,40.3296,43.5121,72.7087,75.3234,63.6708,14.19,9e+06,69.9755,53.9257,4.54132,39.6504,9e+06,61.9442,72.2357,5.32592,17.6049,21.8345,25.9736,9e+06,35.1168,29.8828,18.1539,80.3678,50.7252,11.9864,22.1304,31.6885,72.4993,24.9806,42.1531,17.057,42.0257,68.9318,42.1326,52.424,58.4644,28.9217,5.91541,50.2997,36.8652,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.4903,33.6985,34.2935,9e+06,9e+06,26.0972,41.1482,61.9302,13.9804,51.7714,45.2516,33.2558,11.009,77.8205,6.26266,30.1617
0,7.21606,35.0725,65.3172,45.174,45.9347,11.9437,33.0066,26.4791,52.3276,49.3172,36.7896,58.5866,72.2091,20.355,36.6131,44.1341,4.97019,53.4201,17.7226,23.5063,35.9675,81.5106,33.3687,31.3991,25.6591,47.3341,63.2541,43.1301,48.8559,9e+06,49.5142,31.7026,50.3758,38.9798,44.9832,11.0211,11.753,9.75635,17.7549,30.5761,9e+06,45.0812,43.7738,12.0488,35.6807,9e+06,9e+06,22.1592,9e+06,43.343,18.7645,34.2135,9e+06,24.2672,26.0202,7.00126,61.3825,45.9941,62.2595,45.9402,75.2682,35.1377,22.68,45.954,40.292,34.3807,65.6046,39.9537,36.7277,36.895,36.9338,25.8954,22.1572,53.5944,14.1966,10.7753,21.7851,63.5609,9e+06,41.9382,54.2069,37.6811,21.8934,25.9022,37.9176,30.1714,24.6091,40.3296,43.5121,75.7837,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,4.54132,39.6504,9e+06,61.9442,71.4756,5.32592,17.6717,21.8684,25.9736,9e+06,35.5396,29.8828,14.0346,81.5014,50.7258,11.9864,22.1304,31.6885,72.4993,24.9806,42.1531,17.057,42.0257,68.9318,42.1326,52.3484,57.7604,28.9217,6.47865,51.0042,36.8652,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.5664,33.6985,34.5686,9e+06,9e+06,26.0972,41.1482,61.9302,13.8361,43.6071,45.2516,33.2558,11.0852,77.8205,6.26266,30.1617
0,5.84609,35.7703,65.3172,45.174,45.9347,11.9437,33.2027,26.4791,52.3276,49.335,36.5003,58.5866,72.2091,20.355,36.6131,44.1341,4.97019,55.8061,17.6869,23.5063,35.9675,81.385,33.3687,31.4128,25.6591,48.602,63.2472,43.1301,48.8559,9e+06,49.8274,31.7026,50.3309,38.9798,44.9832,11.0211,11.753,9.75635,17.58,30.5761,9e+06,45.0812,43.7738,12.0488,35.4101,9e+06,9e+06,22.1592,9e+06,43.343,18.7645,34.2135,9e+06,24.2672,26.0202,5.92284,61.3825,45.9941,62.2595,45.9402,75.2682,35.1377,22.5545,45.954,40.292,34.3807,66.086,39.9537,36.6302,36.895,36.9338,25.8954,22.0331,53.5944,13.6427,10.7753,21.7851,63.5609,9e+06,43.0639,54.2069,37.6811,21.8934,25.9022,37.9176,30.1714,24.6091,40.3296,43.5121,75.7837,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,4.54132,39.6504,9e+06,61.9442,71.4756,5.1929,17.9943,21.8684,25.9736,9e+06,35.5396,29.8828,18.2821,81.5014,50.7258,8.90757,22.1304,31.6885,72.4993,24.9806,42.1531,17.057,42.0257,68.9318,42.1326,52.3484,57.7604,28.9217,6.47865,42.0751,36.8304,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.5664,33.6985,34.9684,9e+06,9e+06,26.0972,41.1482,61.9302,13.8361,43.6071,45.2516,33.2558,11.0852,77.8205,5.32458,30.1617
0,5.84609,36.8792,65.3172,45.174,45.9347,11.6859,33.931,26.4791,53.4806,49.5446,33.1028,58.7816,72.358,20.355,36.6131,44.1341,4.97019,55.8873,18.1256,23.5063,35.519,80.4952,33.3687,31.5181,25.6591,48.602,63.2472,43.1301,48.8559,9e+06,49.8274,31.7026,50.046,38.9798,44.9832,11.0211,11.7009,9.75635,17.653,30.5761,9e+06,45.0812,43.7738,12.0488,35.8239,9e+06,9e+06,22.1592,9e+06,43.343,17.6744,34.2135,9e+06,24.2672,26.0202,6.10167,61.3678,45.9548,62.2595,45.9402,75.2682,35.4091,22.2209,45.8528,40.292,34.3807,66.086,39.9537,36.6302,36.895,36.9338,25.8954,22.6932,53.5944,13.8024,10.7753,21.7851,63.5609,9e+06,43.0639,54.2069,37.6445,22.2214,25.9022,37.9176,30.1714,24.8369,40.3296,43.5121,76.5059,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,5.54912,39.6504,9e+06,61.9442,71.4756,5.1929,17.9943,21.8684,25.9736,9e+06,35.5396,29.8828,18.2821,81.5014,53.9717,8.62937,22.5349,31.6885,72.9988,24.9806,42.1531,17.057,42.0257,68.9318,41.9967,52.6804,57.7604,28.9217,5.96953,42.0751,36.8304,64.9329,41.9853,58.2963,9e+06,4.86811,9e+06,43.5664,33.8266,34.5185,9e+06,9e+06,25.386,41.1667,61.9302,13.8207,43.6961,45.7465,33.653,11.0627,77.8205,5.4556,30.1617
0,5.84609,36.882,65.3094,45.174,45.9275,11.6859,33.931,26.4791,53.4806,49.5446,33.8706,58.7816,72.358,20.355,36.6131,44.1341,8.31932,55.6753,18.1256,23.5063,35.3834,80.5781,33.3687,31.5181,25.6591,47.8517,63.2472,43.1301,47.414,9e+06,49.8274,31.7026,50.1163,38.9798,44.9832,11.0211,11.7009,9.75635,17.9843,30.5761,9e+06,45.0812,43.7738,12.0488,35.8239,9e+06,9e+06,22.1592,9e+06,43.6959,17.7193,34.2135,9e+06,24.5853,26.0202,5.67331,61.4289,45.9548,62.2595,45.8626,75.2682,35.8924,21.8776,45.5735,40.292,34.3807,66.0507,39.9537,36.6302,36.895,36.9338,25.8954,22.6932,53.5944,13.8024,10.8299,22.1365,63.5609,9e+06,43.0639,54.2069,37.5877,21.8976,25.9022,37.9176,30.1714,24.4571,40.3296,43.5121,76.9273,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,5.54912,39.6504,9e+06,61.9442,71.497,5.1929,17.9943,21.8684,25.9142,9e+06,35.5396,29.8828,18.2821,80.5179,53.9717,8.62937,22.6763,31.6885,72.9988,24.9806,42.1531,17.057,42.0257,68.9318,41.9967,52.6804,57.7604,28.9217,5.10691,42.0751,36.8304,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.5664,41.0448,34.2602,9e+06,9e+06,25.386,41.1667,62.1157,13.8207,43.5235,45.4834,33.474,11.0627,77.8205,4.93956,30.1617
0,7.6807,36.91,65.3094,45.174,45.8209,11.6859,33.931,26.4791,53.4806,49.5446,33.8234,58.7816,72.9195,20.355,36.6131,44.1341,5.6285,55.9556,17.7107,23.5063,35.3834,80.5781,33.3687,31.9476,25.6591,46.6434,63.2472,43.1301,47.3386,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.7009,9.75635,17.7784,30.5761,9e+06,45.0812,43.7738,12.0488,35.8638,9e+06,9e+06,22.2321,9e+06,43.6959,17.9151,34.5148,9e+06,24.6282,26.0202,5.61965,61.4289,45.9919,62.2595,45.9783,75.2682,35.8924,21.9798,45.5735,40.292,34.2527,66.0507,39.9537,36.6302,36.8983,36.9338,25.8954,22.1347,53.5944,13.8024,10.8299,22.1365,63.5609,9e+06,43.0639,54.2069,35.4509,21.9825,25.9022,37.9176,30.1714,24.2016,40.3296,43.5121,76.9273,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,5.54912,39.6504,9e+06,61.9442,71.497,5.1929,17.9943,21.8684,25.9142,9e+06,35.5396,29.8828,18.6876,80.5179,53.9717,6.75585,22.6763,31.6885,72.9988,24.9806,42.1531,17.057,42.0257,68.9318,42.0149,52.6804,57.7604,28.9217,4.90879,42.0751,36.7136,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.5664,41.0448,34.2886,9e+06,9e+06,25.386,41.1667,62.1157,13.9507,43.5235,49.8751,33.542,11.4221,77.8205,5.04038,30.1617
0,7.6807,35.1696,65.82,45.174,45.8209,11.6859,33.931,26.4791,50.0563,49.5446,33.9767,58.7816,72.9195,20.355,36.6131,44.1341,5.6285,55.9556,17.7149,23.5063,35.919,80.8151,33.3687,31.9476,25.6591,46.8822,63.2472,43.1301,48.4185,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.7009,9.75635,17.7784,30.5761,9e+06,44.8015,43.7738,12.0488,35.8638,9e+06,9e+06,22.177,9e+06,43.6959,18.7698,34.3122,9e+06,24.6282,26.0202,5.68343,61.4289,45.9919,62.2595,45.9783,75.2682,35.8924,22.2406,45.5735,40.292,34.2527,65.9808,40.2877,36.6302,36.8983,36.9308,25.8954,22.791,53.5944,13.6755,5.38952,21.7454,63.5609,9e+06,43.0639,54.2069,35.4509,21.9825,25.9022,37.9176,30.1714,24.2016,40.3296,43.5121,76.9273,75.3234,63.6708,14.19,9e+06,69.9663,53.9257,5.54912,39.6504,9e+06,61.9442,71.497,5.1929,17.9943,21.8684,25.9142,9e+06,35.5396,29.8828,18.6736,80.5179,53.9717,6.75585,22.576,31.6885,72.9988,24.9806,42.1531,17.057,42.0257,68.9318,42.0149,52.6804,57.7604,28.9217,4.80876,42.0751,35.4214,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.6528,41.5764,34.2886,9e+06,9e+06,25.386,41.1667,62.1157,13.9507,43.5235,49.8751,33.4268,11.4221,77.8205,5.04038,30.1617
0,6.59128,35.816,65.82,45.174,45.913,11.6859,33.6092,25.3412,50.7787,49.5446,33.9767,57.5469,72.7303,20.355,36.6131,44.1341,5.6285,55.7755,17.9473,23.5063,35.919,80.8151,33.3687,31.9476,25.6591,46.8822,63.3071,43.1301,46.7555,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.7882,9.75635,17.7677,30.5761,9e+06,44.8015,43.7738,12.0488,35.8638,9e+06,9e+06,21.9146,9e+06,43.0485,18.8319,34.4064,9e+06,24.6282,26.0202,5.68343,61.4289,45.8196,62.2595,45.9783,75.2682,35.5826,22.5276,45.5735,40.292,34.2527,65.9808,40.2877,36.6302,36.8983,36.9308,25.8954,21.7428,53.5944,13.9157,5.575,21.7454,63.5609,9e+06,43.0639,54.2069,35.5042,21.9825,25.9022,37.9176,30.1714,24.2016,40.3296,43.5121,76.9273,75.3234,63.6708,13.9063,9e+06,69.9663,53.9257,5.56344,39.6504,9e+06,61.9442,72.4224,5.1929,17.9943,22.2469,25.9142,9e+06,35.3563,29.8828,18.6736,80.5179,53.9717,8.96876,22.7405,31.6885,71.7616,24.9806,42.359,17.3986,42.0257,68.9318,42.0149,52.7926,57.5069,28.9217,4.80876,42.0751,35.3024,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.6528,41.5764,34.2886,9e+06,9e+06,25.386,41.1667,62.1157,13.5747,43.5235,49.9021,33.4268,11.1103,77.8205,5.04038,30.1617
0,7.21923,41.0021,65.82,45.174,45.913,11.3985,33.3103,26.2034,50.7787,49.5446,33.9767,58.2312,72.7303,20.355,36.6131,44.1341,5.73122,55.9399,17.6641,23.5063,35.7655,80.2956,33.3552,31.3505,25.6591,48.0452,63.3071,43.1301,46.7555,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.351,9.75635,17.523,30.5761,9e+06,43.0714,43.7738,12.0488,35.8638,9e+06,9e+06,21.9146,9e+06,43.0485,18.8319,35.2565,9e+06,24.6282,26.0202,5.68343,61.3879,45.8196,62.2595,45.944,75.2682,35.5826,22.6951,45.5735,40.292,34.2527,65.9808,40.6322,36.6302,36.8983,36.9308,25.8954,21.7428,53.5944,14.172,5.86282,21.7454,63.5609,9e+06,43.0639,54.2069,35.8036,21.9825,25.9022,37.9176,30.1714,24.5118,40.3296,43.5121,76.9273,75.3234,63.6708,14.876,9e+06,69.9663,53.9257,5.56344,39.6504,9e+06,61.9442,72.6287,5.92258,17.9943,22.9395,25.9142,9e+06,34.8236,29.8828,18.6736,81.5248,53.9717,8.96876,22.7405,31.6885,72.8308,24.9806,42.359,8.29959,42.0257,68.9318,42.0149,52.7926,58.1441,28.9217,4.80876,42.0751,34.6328,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.6528,41.9701,34.2886,9e+06,9e+06,25.386,41.1667,62.1157,13.5747,43.5235,49.8916,33.4268,11.3262,77.8205,5.04038,30.1617
0,6.72864,37.7715,65.82,45.174,45.913,11.3985,33.8591,26.2034,50.7787,49.5446,36.882,58.2312,71.9678,20.355,36.6131,44.1341,5.73122,55.9409,18.1317,23.5063,35.8623,80.2956,33.3552,31.8099,25.9542,47.931,63.2567,43.1301,46.7555,9e+06,49.8274,31.7026,50.1163,38.9798,44.8037,11.0211,11.351,9.75635,17.5486,30.5761,9e+06,44.8055,43.7738,12.0488,35.8791,9e+06,9e+06,21.7425,9e+06,43.0485,18.8319,34.3068,9e+06,24.6282,26.0202,5.79511,61.3879,45.8196,62.2595,45.944,75.2682,35.5826,22.6951,45.5735,40.292,34.2527,65.9808,40.6322,36.6302,36.8983,36.9308,25.8954,21.7428,53.5944,14.2234,5.86282,21.7454,63.5609,9e+06,43.0639,54.2069,35.28,21.9825,25.9022,37.9176,30.1714,24.5118,40.3296,43.5121,76.9273,75.3234,63.5188,14.876,9e+06,69.9663,53.5278,5.56344,39.6504,9e+06,61.9442,72.6887,5.92258,17.4798,22.6948,25.9142,9e+06,34.8236,29.8828,18.6736,81.5248,53.7369,6.28071,22.7405,31.6885,72.8999,24.894,41.9536,8.80174,42.0257,68.9318,42.0149,52.7781,57.814,28.9217,4.80876,42.0751,35.1511,64.9329,41.9853,58.2963,9e+06,4.53647,9e+06,43.831,41.0462,34.2886,9e+06,9e+06,25.386,41.1667,61.4987,13.5747,43.5235,49.8916,33.4268,11.3262,77.8205,5.04038,30.1617
