4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
4.47087,10.8329,42.9779,69.5305,51.4608,51.1656,15.3203,40.2377,34.8178,55.6394,52.7714,41.9526,64.7231,77.683,24.1555,39.5258,51.9777,11.8355,61.1664,21.6164,25.7225,42.7748,85.8618,35.8946,35.023,31.3429,53.8524,65.8003,43.5353,51.514,9e+06,53.7227,37.2376,52.9853,42.9738,46.8177,19.3555,17.4111,15.8664,25.1003,33.0029,9e+06,49.4992,50.7999,17.6475,43.5345,9e+06,9e+06,34.611,9e+06,48.5407,24.6137,36.9597,9e+06,28.6831,35.1939,11.0047,62.0633,54.6473,67.9933,49.0715,78.8889,40.851,24.9157,48.3905,46.3311,40.2614,70.9101,46.5628,41.8958,39.8178,49.0716,31.3005,28.3013,57.4244,17.6228,13.5527,25.9152,68.6482,9e+06,47.6309,58.7925,41.3438,24.4149,29.7152,41.7075,34.1334,28.4908,44.2248,46.4166,80.1314,83.7314,68.5731,21.6778,9e+06,74.8994,59.4696,9.9237,51.3435,9e+06,65.5918,75.361,13.4179,23.918,28.6894,30.8173,9e+06,45.1104,35.6015,24.5007,86.5226,60.339,14.0908,34.2222,36.719,78.9764,28.9624,46.5832,18.7259,45.349,71.9671,49.9557,58.0813,63.4428,31.4478,11.0449,53.3445,42.0541,70.4518,50.0229,62.0742,9e+06,10.0494,9e+06,46.3889,44.5028,38.6791,9e+06,9e+06,29.4827,45.4659,68.6019,17.7831,59.0675,57.4056,38.5601,19.2115,79.6501,7.8291,32.4869
